C041,2023-06-28,P105,1,24.50,24.50,credit_card,S01,customer41@example.com,0.00
C042,2023-06-28,P140,5,29.99,149.95,mobile_payment,S06,customer42@example.com,0.00
C043,2023-06-29,P120,2,15.75,31.50,debit_card,S02,customer43@example.com,0.00
C044,2023-06-29,P145,1,7.99,7.99,cash,S03,customer44@example.com,0.00
C045,2023-06-29,P110,3,9.99,29.97,credit_card,S04,customer45@example.com,0.00
C046,2023-06-30,P130,2,12.50,25.00,mobile_payment,S01,customer46@example.com,0.00
C047,2023-06-30,P155,1,65.50,65.50,debit_card,S05,customer47@example.com,0.00
C048,2023-06-30,P150,3,45.00,135.00,cash,S02,customer48@example.com,0.00
C049,2023-07-01,P100,2,19.99,39.98,credit_card,S03,customer49@example.com,0.00
C050,2023-07-01,P115,1,49.99,44.99,mobile_payment,S01,customer50@example.com,5.00
C051,2023-07-01,P145,3,7.99,18.97,debit_card,S07,customer51@example.com,5.00
C052,2023-07-02,P125,2,99.99,179.98,cash,S02,customer52@example.com,20.00
C053,2023-07-02,P105,1,24.50,19.50,credit_card,S03,customer53@example.com,5.00
C054,2023-07-02,P160,4,22.25,74.00,mobile_payment,S01,customer54@example.com,15.00
C055,2023-07-03,P120,2,15.75,21.50,debit_card,S04,customer55@example.com,10.00
C056,2023-07-03,P110,1,9.99,7.99,cash,S02,customer56@example.com,2.00
C057,2023-07-03,P130,3,12.50,32.50,credit_card,S03,customer57@example.com,5.00
C058,2023-07-04,P155,2,65.50,111.00,mobile_payment,S01,customer58@example.com,20.00
C059,2023-07-04,P100,1,19.99,14.99,debit_card,S06,customer59@example.com,5.00
C060,2023-07-04,P140,3,29.99,79.97,cash,S02,customer60@example.com,10.00
C061,2023-07-05,P145,2,7.99,10.98,credit_card,S03,customer61@example.com,5.00
C062,2023-07-05,P115,1,49.99,39.99,mobile_payment,S01,customer62@example.com,10.00
C063,2023-07-05,P150,3,45.00,125.00,debit_card,S05,customer63@example.com,10.00
C064,2023-07-06,P105,2,24.50,44.00,cash,S02,customer64@example.com,5.00
C065,2023-07-06,P160,1,22.25,17.25,credit_card,S03,customer65@example.com,5.00
C066,2023-07-06,P125,3,99.99,279.97,mobile_payment,S04,customer66@example.com,20.00
C067,2023-07-07,P110,2,9.99,17.98,debit_card,S01,customer67@example.com,2.00
C068,2023-07-07,P130,1,12.50,7.50,cash,S07,customer68@example.com,5.00
C069,2023-07-07,P100,4,19.99,69.96,credit_card,S02,customer69@example.com,10.00
C070,2023-07-08,P140,2,29.99,49.98,mobile_payment,S03,customer70@example.com,10.00
C071,2023-07-08,P150,1,45.00,40.00,debit_card,S01,customer71@example.com,5.00
C072,2023-07-08,P120,3,15.75,37.25,cash,S05,customer72@example.com,10.00
C073,2023-07-09,P145,2,7.99,15.98,credit_card,S02,customer73@example.com,0.00
C074,2023-07-09,P155,1,65.50,60.50,mobile_payment,S03,customer74@example.com,5.00
C075,2023-07-09,P105,3,24.50,68.50,debit_card,S01,customer75@example.com,5.00
C076,2023-07-10,P110,2,9.99,19.98,credit_card,S04,,0.00
C077,2023-07-10,P130,1,12.50,12.50,debit_card,S02,customer77@example.com,
C078,2023-07-10,,3,45.00,135.00,cash,S03,customer78@example.com,0.00
C079,2023-07-11,P100,2,19.99,,mobile_payment,S01,,
C080,2023-07-11,P160,1,,22.25,credit_card,S06,customer80@example.com,0.00
C081,2023-07-11,P125,100,99.99,9999.00,cash,S02,customer81@example.com,0.00
C082,2023-07-12,P140,1,999.99,999.99,debit_card,S03,customer82@example.com,0.00
C083,2023-07-12,P150,50,45.00,2250.00,credit_card,S01,customer83@example.com,0.00
C084,2023-07-12,P115,1,49.99,49.99,mobile_payment,S07,customer84@example.com,500.00
C085,2023-07-13,P105,200,24.50,4900.00,cash,S02,customer85@example.com,0.00
C086,20230713,P120,2,15.75,31.50,debit_card,S03,customer86@example.com,0.00
C087,2023-07-13,P145,one,7.99,7.99,credit_card,S01,customer87example.com,0.00
C088,2023-07-14,P110,3,9.99,29.97,mobile payment,S05,customer88@example.com,0.00
C089,2023-07-14,P130,-2,12.50,-25.00,cash,S02,customer89@example.com,0.00
C090,2023/07/14,P155,1,65.5O,65.50,credit_card,S03,customer90@example.com,0.00
C091,2023-07-15,P150,2,45.00,85.00,mobile_payment,S04,customer91@example.com,5.00
C092,2023-07-15,P120,1,15.75,13.75,debit_card,S02,customer92@example.com,2.00
C093,2023-07-15,P110,3,9.99,24.97,cash,S03,customer93@example.com,5.00
C094,2023-07-16,P140,2,29.99,54.98,credit_card,S01,customer94@example.com,5.00
C095,2023-07-16,P160,1,22.25,20.25,mobile_payment,S06,customer95@example.com,2.00
C001,2023-06-15,P100,2,19.99,39.98,credit_card,S01,customer1@example.com,0.00
C015,2023-06-19,P100,3,19.99,59.97,debit_card,S01,customer15@example.com,0.00
C030,2023-06-24,P120,4,15.75,63.00,mobile_payment,S02,customer30@example.com,0.00
C052,2023-07-02,P125,2,99.99,179.98,cash,S02,customer52@example.com,20.00
C075,2023-07-09,P105,3,24.50,68.50,debit_card,S01,customer75@example.com,5.00
